episode,total_reward,step
1987,250.55935257750505,1686919
1988,269.74547930994856,1686998
1989,267.0425577939893,1687998
1990,316.35049499652484,1688119
1991,245.827463324481,1689119
1992,280.106203057772,1689234
1993,281.73924870460394,1690234
1994,285.9922673155544,1691234
1995,262.92128719009554,1692234
1996,282.967147120165,1693234
1997,269.9818431228557,1694234
1998,281.38324385631654,1695234
1999,251.84548236355374,1696234
